###2014_R_41.
Ruling by Present Court	101 2044 9128 1997 22393 14680 1998 19037 1997 1996 2349 2015 2029 2003 3477 3085 2011 1996 2194 1010 2065 2151 3815 2003 2179 3477 3085 2000 1996 2194 1010 1996 10439 24178 4618 3477 1996 3815 2306 2176 2706 2013 1996 3058 1997 9128 102
Ruling by Present Court	101 2006 1996 2060 2192 1010 2065 2151 3815 2003 2179 3477 3085 2011 1996 2194 1010 1996 17824 3691 2089 8980 1996 3815 1010 1999 10388 2007 2375 102
Ruling by Present Court	101 1039 1012 1037 1012 2053 1012 6390 19317 1997 2494 1010 1039 1012 1037 1012 16839 1012 6390 21926 1011 6390 18827 1997 2494 1998 1039 1012 1037 1012 2053 1012 6390 17788 1997 2494 102
Facts	101 2005 9128 1997 1996 3277 2920 1999 1039 1012 1037 1012 16839 1012 6390 19317 1997 2494 1010 6390 21926 1011 6390 18827 1997 2494 1010 6390 17788 1997 2494 1998 6390 23833 1011 6390 24594 1997 2494 7882 25854 8185 1997 1996 2553 2003 2004 4076 102
Facts	101 2044 3228 4923 1997 12667 1012 1018 1012 3943 21665 2015 3477 3085 2011 1996 2110 2231 2006 4070 1997 8310 2875 9430 2005 7654 1997 2455 1010 1996 14000 1997 1996 2194 2001 4340 2012 12667 1012 1020 1012 5641 21665 2015 2006 3983 2337 1010 2826 1012 1037 5096 16413 2001 11914 3843 102
Facts	101 1996 2455 1997 1996 2194 9854 1015 1012 4464 2487 9076 1999 2352 16007 16811 2001 2404 2000 10470 102
Facts	101 1996 10439 24178 2015 1011 1049 1013 1055 102
Ruling by Lower Court	101 21766 7265 3776 26189 2102 102
Facts	101 5183 1012 1998 2178 2020 1996 3284 7226 13375 102
Facts	101 2429 2000 10470 5309 2869 1010 1996 2972 3815 2001 3825 2004 2566 3284 7226 102
Facts	101 2516 2000 1996 2455 2001 2036 4015 1999 2037 7927 102
Facts	101 1996 2194 2108 12943 16523 2666 7178 6871 1037 2942 28616 2278 102
Facts	101 25697 9964 2053 1012 26081 2487 1997 2639 2077 1996 2152 2457 1997 18414 14808 4017 5397 2012 16455 10542 10368 1996 5096 16413 6052 15538 2233 1010 2826 1010 2344 6052 13293 2089 1010 2826 2979 2011 4942 1011 14167 14351 1010 2033 2121 4904 19195 1996 5096 1997 1996 5144 3079 2011 1996 2194 1998 1996 2344 6052 4833 2258 1010 2639 2979 2011 1996 5849 1010 2033 2121 4904 2407 1010 2033 2121 4904 13557 1996 17304 6406 2011 1996 2194 2104 3627 21777 1011 1015 1997 1996 3513 10366 2104 1057 1012 1052 1012 23564 23356 8486 15766 1998 2455 8818 2552 1006 2182 3981 6199 2121 3615 2000 2004 1996 1000 2455 8818 2552 1000 1007 2001 5837 102
Ruling by Lower Court	101 1996 2056 25697 9964 2001 3039 2011 1996 4342 2309 3648 2011 1996 17727 15916 7228 8689 1998 2344 6052 15045 2258 1010 2541 2007 2206 9420 1024 1000 2005 1996 8866 1998 4436 3090 2682 1010 2023 9964 21645 1998 2003 2182 3762 3039 102
Ruling by Lower Court	101 1996 2344 6052 5709 1012 5840 1012 2639 1006 17827 5397 1011 2603 1007 1010 2344 6052 2382 1012 5709 1012 2826 1006 17827 5397 1011 1021 1007 1010 5096 16413 6052 2654 1012 1017 1012 2826 1006 17827 5397 1011 1016 1007 2024 2182 3762 24209 11823 2098 1998 1996 25094 2024 2856 2000 9239 2067 3570 22035 14405 2063 2004 2006 2077 1996 10470 5096 6052 2654 1012 5840 1012 2826 2001 2218 1010 2306 1037 2558 1997 2048 3134 2013 1996 3058 1037 7378 6100 1997 2023 2344 2003 24162 2000 1996 17824 3691 102
Facts	101 5183 1012 2108 12943 16523 2666 7178 2011 1996 2056 8689 6871 3319 4646 2104 2344 28712 5737 2072 3627 1015 28569 2005 3319 1997 1996 8689 1998 2344 6052 15045 2258 1010 2541 2979 2011 1996 2152 2457 102
Ruling by Lower Court	101 1996 3319 4646 2001 21866 1997 2011 2019 2344 6052 3822 2244 1010 2541 2007 1996 2206 9420 1024 1000 1999 3193 1997 1996 21358 16610 14326 8866 1998 6214 1010 1999 2026 5448 1010 2009 2097 3113 1996 4515 1997 3425 2065 1045 3946 2093 2706 2051 2000 1996 6869 4765 2053 1012 1016 1998 1017 2000 25416 8630 1996 3815 1999 3160 2000 1996 10470 5309 2869 1013 4646 1010 2076 2023 2051 1996 2056 3815 4618 13567 2022 3825 2000 2068 102
Ruling by Lower Court	101 2009 2003 3641 11914 102
Facts	101 2178 4646 2001 6406 2011 1049 1013 1055 102
Facts	101 5183 1012 2104 2344 15939 6137 3627 1015 28569 2005 3319 1997 1996 2344 6052 3822 2244 1010 2541 1012 1996 2056 3319 4646 2001 7219 2011 1996 17727 15916 7228 8689 6052 6286 2233 1010 2526 102
Ratio of the decision	101 1996 21358 16610 14326 4449 2031 2042 8315 1999 1039 1012 1037 1012 2053 1012 6390 19317 1997 2494 1006 1049 1013 1055 102
Ratio of the decision	101 21766 7265 3776 26189 2102 1012 5183 1012 1004 2019 2099 1012 5443 102
Ratio of the decision	101 14855 26760 4630 5699 6341 5183 1012 1004 2030 2015 1012 1007 1010 1039 1012 1037 1012 16839 1012 6390 21926 1011 6390 18827 1997 2494 1010 1039 1012 1037 1012 2053 1012 6390 17788 1997 2494 1006 14880 14163 11483 7265 5960 1004 2019 2099 1012 5443 102
Ratio of the decision	101 14855 26760 4630 5699 6341 5183 1012 1004 2030 2015 102
Ratio of the decision	101 1998 1039 1012 1037 1012 16839 1012 6390 23833 1011 6390 24594 1997 2494 1006 5849 1010 2033 2121 4904 2407 1010 2033 2121 4904 5443 102
Ratio of the decision	101 1049 1013 1055 14855 26760 4630 5699 6341 5183 102
Ruling by Lower Court	101 2006 13293 2255 1010 2526 1039 1012 1037 1012 2053 1012 6390 19317 1997 2494 6871 2011 1049 1013 1055 102
Ruling by Lower Court	101 5183 1012 2001 2579 2039 1998 2023 2457 2979 1996 2206 2344 1024 1000 8536 25805 7228 102
Ruling by Lower Court	101 2041 1997 1996 1017 2569 2681 24320 1010 1996 2069 2569 2681 9964 2029 2057 2424 4276 2108 21474 1010 2044 4994 1996 4342 3026 9517 2005 1996 9964 2545 1010 2003 2004 2114 1996 2344 6052 2321 1012 1017 1012 2526 1012 3277 5060 2000 25094 2053 1012 1016 2000 1018 2069 3132 2000 1996 3160 2004 2000 2339 1996 3815 2856 2000 2022 25416 8630 2098 2000 1996 9964 2121 2323 2025 4562 9608 3037 102
Ruling by Lower Court	101 8695 3775 2326 1999 2804 2003 7936 102
Ruling by Lower Court	101 1996 2060 2048 2569 2681 24320 2024 7219 102
Ruling by Lower Court	101 2006 13386 2254 1010 2494 1010 1039 1012 1037 1012 16839 1012 6390 21926 1011 2484 1997 2494 6871 2011 14880 14163 11483 7265 5960 1004 2019 2099 1012 2020 2579 2039 1998 2023 2457 2979 1996 2206 2344 1024 1000 8536 25805 7228 102
Ruling by Lower Court	101 6656 2000 5371 1996 2569 2681 9964 2003 4379 102
Ruling by Lower Court	101 2044 4994 1996 4342 9517 2005 1996 9964 2545 1010 2057 2024 8510 2008 2053 6346 2064 2022 2179 2007 1996 17727 15916 7228 8689 1997 1996 2152 2457 2061 2521 2004 1996 4292 4998 1997 1996 5096 2003 4986 102
Ruling by Lower Court	101 1996 4342 9517 2005 1996 9964 2545 18675 2256 3086 2000 1996 2344 6052 2322 1012 2184 1012 2526 1006 3931 6365 2278 1997 1996 3259 2338 1007 1012 3277 5060 2000 6869 4765 16839 1012 1015 2000 1018 3132 2000 1996 3160 2004 2000 2339 1996 3815 2029 2097 2022 2856 2000 2022 25416 8630 2098 2000 1996 9964 2545 2182 2378 9530 3366 15417 2588 1996 5096 2383 2042 2275 4998 2323 2025 4562 9608 3037 102
Ruling by Lower Court	101 6415 2007 22889 2361 1006 1039 1007 2053 1012 17405 12740 1013 2526 102
Facts	101 2004 2114 1996 2056 2344 1039 1012 1037 1012 16839 1012 6390 23833 1011 2756 1013 2494 102
Facts	101 5849 1010 2033 2121 4904 2407 1010 2033 2121 4904 1004 2030 2015 102
Facts	101 14855 26760 4630 5699 6341 5183 1012 1007 2031 2042 6871 2011 1996 5849 1010 2033 2121 4904 2407 1010 2033 2121 4904 102
Facts	101 1996 2056 2553 2001 2036 26610 2007 1996 21358 16610 14326 9023 102
Ruling by Present Court	101 1999 3193 1997 1996 2755 2008 2023 2457 6819 3207 2344 6052 15045 102
Ruling by Present Court	101 2258 1010 2494 1999 1039 1012 1037 1012 16839 1012 6390 21926 1011 6390 18827 1997 2494 2218 2008 2023 2457 2003 8510 2008 2053 6346 2064 2022 2179 2007 1996 17727 15916 7228 8689 1997 1996 2152 2457 2061 2521 2004 1996 4292 4998 1997 1996 5096 2003 4986 1010 2057 19776 1996 9023 1010 2061 2521 2009 14623 2000 16990 1997 10470 5096 102
Ratio of the decision	101 2057 2031 2657 1996 4243 2069 2006 1996 3132 3160 2004 2000 2339 1996 3815 2029 2038 2042 2856 2000 2022 25416 8630 2098 2000 1996 10470 5309 2869 1011 10439 24178 2015 2182 2378 2323 2025 4562 9608 3037 102
Ratio of the decision	101 1999 1037 3663 2066 1999 1996 2556 2553 1010 2028 3685 2907 1997 2151 11671 4372 3775 15073 1996 10470 5309 2869 2000 4366 3037 1010 1999 2553 1996 10470 2288 8014 2030 2275 4998 2011 1996 2457 1997 2375 102
Ratio of the decision	101 9517 2005 1996 4243 2036 2071 2025 6523 2151 1997 1996 24059 1997 10470 3653 11020 3089 10472 3037 2006 25416 8630 1997 3815 1999 2553 1997 16990 1997 10470 2030 5096 102
Ratio of the decision	101 1996 3160 18653 2004 2000 3251 1999 2107 1037 3663 2019 10470 5309 2099 2064 4366 3037 2006 1041 28298 2598 102
Precedent	101 1999 2110 1997 12434 1998 2500 5443 102
Precedent	101 14736 27147 2050 7221 2226 1998 2500 1010 1006 2494 1007 1021 8040 2278 4008 2620 2494 27427 14919 8040 22810 1010 1996 3160 10375 2004 2000 3251 3037 2001 3477 3085 2006 12635 9430 102
Precedent	101 1999 1996 2056 2553 1010 2231 5813 3024 2005 7909 1997 12635 9430 4654 5669 25090 13453 2021 2053 9347 2001 2081 2000 3477 3037 1999 2553 1997 8394 7909 102
Precedent	101 2023 2457 1999 1996 2056 2553 2218 1024 1000 2184 1012 1996 10232 3160 2003 3251 2045 2064 2022 2151 3257 2005 3037 2006 12635 9430 2320 2009 2003 2218 2008 1996 2168 2038 2000 2022 3825 2306 1996 2051 4853 1010 26206 1996 2755 2008 2045 2003 2053 15201 14987 102
Precedent	101 2340 1012 2009 2003 2025 1999 7593 2008 1999 3056 3572 10504 2031 2525 2042 2081 102
Precedent	101 2295 1996 13418 7091 2003 2008 1996 2152 2457 2003 2025 15123 1999 9855 3946 1997 3037 2006 1996 7961 1997 2536 8910 4838 1999 1996 2552 1010 2664 2045 2003 2019 5783 1997 10067 1999 7927 1997 1996 20152 102
Precedent	101 2009 2003 1010 2174 1010 2464 2008 1996 25697 5097 2020 6406 2146 2044 1996 6664 2001 2579 102
Precedent	101 2023 5387 3685 2022 2439 4356 1997 2096 2551 2041 1996 1041 15549 7368 102
Precedent	101 2009 2052 1010 3568 1010 2022 6413 2065 1996 10439 24178 2015 3477 3037 102
Precedent	101 1020 1003 2013 1015 1011 1018 1011 2456 6229 8310 3477 3085 2004 12635 9430 2024 3825 2000 1996 20152 4986 102
Precedent	101 2023 3257 4618 2025 6611 2000 2216 3572 2073 1996 10504 2031 2525 2042 2081 3188 2000 1015 1011 1018 1011 2456 1012 9023 2024 3039 2000 1996 6698 5393 2302 2151 2358 11514 9513 1997 5366 102
Ratio of the decision	101 1999 1996 2556 2553 1010 2057 2424 2008 2045 2001 2053 28616 1011 6630 2006 1996 2112 1997 1996 10470 5309 2869 1025 2027 14140 1996 2561 10470 3815 2306 1996 2051 25729 102
Ratio of the decision	101 2009 2038 2025 2042 1999 7593 2008 1996 2516 1997 1996 2455 2001 2036 4015 1999 2037 7927 102
Ratio of the decision	101 2021 2005 1996 4436 3855 2011 1996 2152 2457 1996 5096 2038 2042 8014 102
Ratio of the decision	101 2009 2038 2042 3641 2000 25416 8630 3815 1999 7927 1997 1996 10470 5309 2099 102
Ratio of the decision	101 10439 24178 1006 1055 1007 1012 2057 2424 2053 3114 2004 2000 2339 2006 1041 28298 5286 1996 10439 24178 2015 2323 2025 2131 3037 2006 1996 2056 3815 102
Ratio of the decision	101 2635 2046 9584 1996 21358 16610 14326 5387 2096 2551 2041 1041 15549 7368 1010 2009 2052 1010 3568 1010 2022 6413 2000 3622 1996 2110 2000 3477 3037 2012 1996 3446 1997 1020 1003 2006 1996 3815 2000 2022 25416 8630 2098 2004 2566 1996 2152 2457 1005 1055 2344 2007 3466 2013 15045 2258 1010 2541 1998 3822 102
Ratio of the decision	101 2244 1010 2541 1010 1996 2154 1010 1996 2152 2457 2979 1996 17727 15916 7228 2344 102
Ratio of the decision	101 1996 4986 25094 2024 2856 11914 102
Ruling by Present Court	101 1039 1012 1037 1012 16839 1012 6079 2575 2683 1011 6079 2581 2487 1997 2286 1010 1039 1012 1037 1012 16839 1012 6079 2581 2475 1011 6079 2581 2549 1997 2286 1010 1039 1012 1037 1012 2053 1012 6390 19317 1997 2494 1010 1039 1012 1037 1012 16839 1012 6390 21926 1011 6390 18827 1997 2494 1010 1039 1012 1037 1012 2053 1012 6390 17788 1997 2494 2024 3039 1999 3408 1997 1996 7826 2004 2682 102
Ruling by Present Court	101 1996 9023 1006 1039 1012 1037 1012 16839 1012 6390 23833 1011 6390 24594 1997 2494 1007 6406 2011 1996 5849 1010 2033 2121 4904 2024 7219 102
Ruling by Present Court	101 2053 5366 102
Ruling by Present Court	101 9023 7219 102

###1996_T_169.
Facts	101 2057 2031 2657 4342 9517 2006 2119 3903 102
Facts	101 1996 4914 8866 2024 2008 1996 25094 2083 2037 6074 2018 5068 3119 2928 1000 15842 1000 1998 2060 3119 6017 1006 2260 6017 1007 2104 1996 2796 16359 6017 2552 1010 6478 1006 1018 1997 2960 1007 1998 1996 3119 6017 2552 1010 3878 1006 1019 1997 3878 1007 1012 1996 3119 1998 16359 6017 2552 1010 3845 1006 4724 1997 3845 1007 1006 2005 2460 1010 1996 1005 2552 1007 2029 2234 2046 2486 2007 3466 2013 2255 1017 1010 3845 2038 21492 1996 8646 2552 1998 2085 1996 2552 2003 1999 3169 102
Facts	101 1996 25094 3133 2046 2019 3820 2007 19219 11961 9600 12411 2006 2281 1017 1010 3882 2000 17552 4087 2113 1011 2129 2000 1996 2796 2194 2000 2022 2719 2029 2052 9922 21066 1998 3006 2068 2104 15842 1005 1055 2796 3119 6017 102
Facts	101 27081 2045 3406 1010 1037 2194 2170 12411 15842 3132 2234 2046 4598 2029 7609 12709 2007 4087 5375 2011 1996 25094 1011 15842 6088 1997 1057 1012 1047 1012 1998 11625 1996 21066 2007 1037 4435 2171 1998 3119 6017 7495 2000 1996 25094 102
Facts	101 2006 2258 2484 1010 4051 1010 12411 102
Facts	101 15842 2001 2680 2004 7936 5198 1997 1996 3119 6017 102
Facts	101 2011 3820 6052 2285 2756 1010 3705 1010 12411 15842 1998 1996 25094 3530 2008 12411 15842 2001 5068 5310 2005 2582 2558 2039 2000 3299 1012 12411 15842 2001 2579 2058 2011 1996 2231 1997 2634 2006 2244 1022 1010 3339 2104 1996 8909 2099 2552 1998 1996 2231 2165 2058 1996 2968 1997 12411 15842 3132 102
Facts	101 1996 3820 6052 2285 2756 1010 3705 2001 6310 1998 1996 25094 2020 2445 5724 2000 20320 1996 3820 102
Facts	101 2019 3820 6052 2285 2322 1010 3299 2001 3133 2046 2090 1996 10439 24178 1010 2004 5068 5310 1998 1996 6869 4765 1999 4847 1997 2260 3119 6017 2005 1037 2558 1997 1019 2086 102
Facts	101 2006 2233 2654 1010 3301 1010 4101 4646 2011 12411 15842 1998 1996 10439 24178 25073 2772 2011 1996 6869 4765 2004 21584 1998 12411 15842 3132 2004 5068 5310 2234 2000 2022 2081 2077 1996 24580 1997 3119 6017 102
Facts	101 2006 2255 2484 1010 3150 1010 12411 15842 2001 2120 3550 1998 2288 26003 1999 1996 10439 24178 1011 3840 2011 4772 1997 1996 26828 2104 8909 2099 2552 102
Facts	101 2006 2233 1019 1010 3196 1010 1996 6869 4765 2626 1037 3661 2000 1996 10439 24178 2008 1999 1996 6438 1997 1037 2047 3820 2027 2020 16021 26310 2037 8175 2000 4652 1996 10439 24178 2011 19355 8931 2000 2224 1996 3119 2928 4621 2013 2258 1015 1010 3196 102
Facts	101 2006 2233 2484 1010 3196 1010 1996 10439 24178 2081 2019 4646 2104 5433 3590 1010 4805 1998 5179 1997 1996 2552 2114 1996 25094 1999 1996 2152 2457 1997 13419 1999 4848 2053 1012 25162 1013 6227 16418 1010 6970 4862 2050 1010 2008 1996 25094 2018 3478 2000 3073 4087 5375 2011 4458 1996 4087 2113 1011 2129 2000 12411 15842 2044 2281 1015 1010 3299 1012 4445 1996 10439 24178 4496 12411 15842 2020 5068 5198 1997 1996 3119 2928 2044 2281 1015 1010 3299 102
Facts	101 1057 1013 1055 1012 4466 1006 1016 1007 1997 1996 2552 2039 2000 1996 3058 1997 2028 3204 2077 15242 2008 28667 3775 10803 4646 102
Facts	101 1037 7142 2558 1997 1019 2086 2030 2936 2018 2979 1998 1996 3119 2928 2018 2025 2042 14753 2050 26000 2109 2011 1996 6869 4765 102
Facts	101 2383 7634 2000 1996 3668 3267 1997 2512 1011 5310 1997 1996 4986 3119 2928 2044 2281 1015 1010 3299 1010 2151 2582 2224 1997 1996 2056 3119 6017 2011 1996 25094 2001 3497 2000 11703 7416 3726 1998 3426 6724 2000 1996 3119 1998 2270 11455 1999 2634 4385 102
Facts	101 7453 1010 2019 4646 2005 8819 1997 2093 3119 6017 2019 2037 7927 2001 6406 2011 1996 10439 24178 2006 2233 2423 1010 3196 102
Facts	101 2011 8931 6052 2238 2410 1010 3118 1010 1996 24580 1997 3119 6017 6727 1996 10439 24178 2008 1996 5068 5310 1005 1055 5097 2020 4704 2144 1996 10439 24178 3478 2000 14037 2007 1996 15201 5918 102
Facts	101 1996 4342 2309 3648 7219 1996 4646 2011 2010 8689 6052 2244 2410 1010 2901 3173 1010 6970 4862 2050 1010 2008 2151 21584 3855 1999 1055 1012 4805 1006 1015 1007 1006 1038 1007 1997 1996 2552 8908 2000 14753 2050 26000 5310 2060 2084 5068 5198 102
Facts	101 2569 6214 2004 1037 3639 2020 2800 2000 1996 6869 4765 2005 2512 1011 5310 1025 2130 2044 3245 1010 1996 4425 1011 4087 2113 1011 2129 2011 1996 6869 4765 2001 2025 6135 9962 102
Facts	101 2044 18287 1997 1996 5792 1998 5310 3820 2090 1996 10439 24178 1998 1996 25094 2009 2001 3497 2000 3426 6724 1998 17575 5921 1996 3119 1998 2270 102
Facts	101 1996 6204 1997 1996 25094 2001 2025 10482 6024 1997 1055 1012 3590 1006 1038 1007 1998 1006 1039 1007 1012 1996 2457 1999 2216 6214 6430 2000 28667 27351 1996 3119 2928 1998 4894 2009 2125 2013 1996 4236 1997 3119 6017 102
Facts	101 2006 5574 1010 1996 2407 6847 1999 5574 2053 1012 2410 1013 6205 4484 1996 2168 3173 2008 2006 1998 2013 2255 2423 1010 3150 1010 1996 6869 4765 2018 3039 1998 7936 1996 10439 24178 2000 9922 21066 4385 1012 2429 2049 15480 1998 2000 3413 2125 1996 5350 2104 2037 3119 6017 102
Facts	101 2295 1996 5792 1998 5068 5310 10540 2768 13735 2013 2255 2861 1010 3261 1010 2053 3820 2234 2000 2022 15389 2015 4496 2506 2000 2224 1996 15480 2006 4087 2113 1011 2129 102
Facts	101 2045 2003 2053 3563 3347 2005 2019 4895 2890 24063 6850 11409 9623 4402 2000 2224 5068 3119 2928 2061 2146 2004 2045 2003 1037 4434 1999 1996 2607 1997 3119 2090 1996 6105 2099 1998 1996 11409 9623 4402 102
Facts	101 1996 10439 24178 2001 4039 2000 6011 2008 2045 2018 2042 2053 2107 5310 1997 1996 3119 2928 2005 1037 7142 2558 1997 6079 2706 2030 2936 1998 1996 3768 1997 14753 2050 26000 6808 1996 3670 1000 2011 2151 5068 21584 2015 1999 1055 1012 4805 1006 1015 1007 1006 1038 1007 2323 2025 2022 7775 2000 5310 2011 21584 2030 5068 5310 2040 2323 2036 2421 14753 2050 26000 2030 9362 5198 1996 6372 2106 2025 13566 2000 4236 21584 2000 2022 17676 1997 2037 3200 2012 1996 6013 1997 5310 3005 2224 2003 4895 2890 24063 6850 102
Facts	101 1996 3670 1010 3568 1010 2323 2025 2022 7775 2000 5310 2011 1996 21584 2370 2030 2151 5068 5310 2021 2323 2036 2202 2046 4070 14753 2050 26000 9362 5310 102
Facts	101 2512 8819 1997 1996 5310 3820 2011 12411 15842 1998 1996 10439 24178 2001 2349 2000 1996 12398 1997 1996 3732 102
Facts	101 1996 10439 24178 2018 2025 2579 2151 4084 2000 10632 5068 5310 5097 1998 2004 2107 2323 2025 2022 7936 2000 2202 2107 1037 27894 3233 1997 11243 2005 28667 3775 10803 2012 1996 2168 2051 102
Facts	101 1996 2373 1057 1013 1055 1012 4805 2003 19258 5649 102
Facts	101 1999 3193 1997 1996 10439 24178 1005 1055 6204 1010 2009 2001 2635 5056 1997 2049 2219 3308 102
Facts	101 1996 19258 1010 3568 1010 2001 2025 2000 2022 3668 1999 7927 1997 1996 10439 24178 102
Facts	101 2947 1010 2023 5574 2011 2569 2681 102
Argument	101 14880 25098 8223 14856 24914 1010 4342 3026 9517 2005 1996 10439 24178 1010 2992 2093 1011 10671 18974 2015 102
Argument	101 2009 2003 2010 20369 18974 2008 6151 2483 29462 2135 2043 1996 6869 4765 2001 2025 1999 9075 1997 3119 2928 2004 1000 1037 5068 21584 1000 2030 2049 4005 12411 15842 2004 7936 5310 1000 2005 1037 2558 1997 1019 2086 3202 11003 1996 3058 1997 1996 4646 1057 1013 1055 1012 4805 2005 8208 1997 1996 3119 2928 2013 1996 4236 1010 2045 2001 2053 14753 2050 26000 5310 21739 1999 7189 2000 2216 5350 2011 1996 21584 2370 102
Argument	101 1996 25094 4914 2135 2106 2025 2224 1996 2168 102
Argument	101 1996 10439 24178 3685 2022 2056 2000 2022 2593 1996 21584 1997 1996 3119 2928 2144 3299 1010 2144 1996 3820 10876 2098 2030 7936 5310 1011 1012 1996 2152 2457 3568 2001 3308 1999 3173 2008 1019 2086 1005 2558 2018 2025 10876 2098 102
Argument	101 1996 25546 6313 2810 2323 2022 2404 2039 1999 2107 1037 2126 2008 1055 1012 4466 1006 1016 1007 1998 1055 1012 4805 2575 2011 1997 1996 2552 2071 2022 7936 2000 2031 2037 1011 2440 2377 1999 2037 6515 3252 102
Argument	101 1996 2810 2404 2039 2011 1996 2152 2457 17552 2015 4942 1011 1055 1012 1006 1016 1007 1997 1055 1012 4466 27178 10735 2063 2030 15726 2287 2029 7613 2003 17727 2121 26770 102
Argument	101 2009 2003 27481 2098 2008 1996 5068 5310 2442 2022 5319 2000 2022 1996 5310 2011 1996 21584 2030 9362 5310 5068 2104 2930 4466 1012 1996 2558 1997 1019 2086 2323 2022 24806 2013 2008 3058 1997 4654 8197 2854 1997 5068 5310 102
Argument	101 1996 2407 6847 1010 3568 1010 2001 3308 1999 2049 7091 2008 1996 10439 24178 2038 3478 2000 5323 2009 102
Argument	101 2006 1996 2060 2192 1010 2009 2003 2005 1996 6869 4765 2000 6011 1996 2168 102
Argument	101 2002 2582 27481 2098 2008 1996 2569 6214 4372 17897 9250 1999 4942 1011 1055 1012 1006 1017 1007 1997 1055 1012 4805 2442 2022 2107 2008 1996 25094 2018 3832 2000 2224 1996 5068 3119 2928 102
Argument	101 2005 2058 1037 2146 2558 1010 1996 3119 2928 2001 2025 2109 2011 1996 25094 2004 2049 5068 21584 102
Argument	101 1996 25094 2106 2025 6011 2008 2027 2020 8729 2000 2224 1996 2168 2005 1019 2086 2030 2062 11003 1996 3058 1997 1996 4646 102
Argument	101 1996 10859 2003 2006 14090 25094 2000 6011 2008 2512 1011 5310 2001 2349 2000 2569 25652 1997 1996 3119 1998 2025 2349 2000 2070 2060 3426 2029 2052 2031 3498 3251 2569 6214 2018 13368 2078 2030 2025 2144 1996 25094 2020 2025 2478 1996 3119 2928 2144 2258 2322 1010 4051 1010 1996 14865 1997 2569 6214 2003 2025 2800 2000 1996 25094 102
Argument	101 1996 2407 6847 2030 1996 4342 2309 3648 2106 2025 2501 2151 4531 2004 2000 1996 2558 2039 2000 2029 1996 21066 2071 2022 10964 2046 2634 1998 1996 2558 2076 2029 1996 7221 2001 9770 2021 2005 2029 1996 6869 4765 2018 2019 6808 2000 12324 21066 2021 2020 8729 2000 2079 2061 2349 2000 1996 7221 102
Argument	101 1999 1996 6438 1997 1012 2107 1037 9556 1996 2152 2457 2001 3308 1999 2375 1999 11193 2000 28667 27351 1996 3119 2928 1998 8478 2009 2125 1996 4236 102
Argument	101 1996 2457 2096 28428 2049 19258 1057 1013 1055 1012 4805 2323 2298 2046 2025 2069 3293 3037 1997 1996 4243 2021 2036 2270 3037 102
Argument	101 1999 3671 6214 1010 2043 2009 2003 2511 2008 1996 3119 2928 2001 2025 2109 2593 2011 1996 5068 21584 2030 1996 7936 5310 1010 1996 2270 3037 1997 4425 1997 1996 3737 1997 1996 5350 11625 2011 1996 10439 24178 2323 2022 2579 2046 25854 9584 2005 8208 1997 1996 3119 2928 2013 1996 4236 102
Argument	101 14880 28916 4078 4886 1010 4342 3026 9517 2005 25094 1010 13335 1996 18974 2015 102
Argument	101 2429 2000 1996 4342 9517 1010 1996 25094 2031 5792 3820 2007 12411 15842 2029 2001 2579 2058 2011 1996 2231 2104 8909 2099 2552 1998 1996 10439 24178 2234 2000 9922 1010 2007 1996 4087 2113 1011 2129 8127 2011 1996 25094 1010 1996 15842 21066 2104 1996 3119 2928 5068 2011 1996 25094 1999 1996 4236 1997 1996 24580 2104 1996 2552 102
Argument	101 1996 10439 24178 2001 2478 1996 2168 2004 2019 4005 102
Argument	101 1996 3169 1997 1055 1012 4466 1006 1016 1007 2442 2022 9530 3367 28551 1999 2107 1037 2126 2008 1996 14753 2050 26000 5310 2130 2011 1037 2512 1011 5068 5310 1010 2061 2146 2004 2045 4839 1037 11581 4434 2090 1996 21584 1997 1996 3119 2928 1998 5235 2125 1996 5350 1999 1996 3006 7609 2011 1996 10439 24178 1010 2003 9530 3367 28551 2000 2022 1037 14753 2050 26000 5310 2005 1998 2006 6852 1997 1996 5068 21584 1010 8419 1010 1996 25094 102
Argument	101 4914 2597 2003 2008 1996 6869 4765 2108 1996 5068 21584 1010 2127 2009 2003 4928 2008 2049 3119 2928 2001 2025 2109 2000 3413 2125 1996 5350 7609 2011 1996 10439 24178 1998 2008 1996 10439 24178 2018 8944 1996 5310 1998 1019 2086 10876 2098 6920 1010 1996 2512 1011 2224 1997 1996 3119 2928 4247 6920 1010 1996 28667 3775 10803 4646 1057 1013 1055 1012 4805 1006 1015 1007 1006 1038 1007 2052 2022 3641 102
Argument	101 1999 3193 1997 1996 13574 2000 12324 21066 1010 1996 6869 4765 2001 8729 2000 2224 1996 3119 2928 2021 2011 5792 3820 1010 2009 2001 5719 2000 2224 1996 3119 2928 2011 1996 7936 5310 102
Argument	101 1996 2569 25652 2003 2008 1996 10439 24178 6406 2019 4646 2005 8819 1057 1013 1055 1012 4466 1006 1015 1007 1998 2506 2009 6229 2009 2001 4704 102
Argument	101 2009 2052 2036 2022 2641 2004 1037 2569 25652 2005 2512 5310 102
